"count"	"date Y-m-d m:s"	"VOCIndex "	"VOCRaw " 
5754	"2023-09-10 10:17:55"	70	30844
5755	"2023-09-10 10:18:10"	70	30824
5756	"2023-09-10 10:18:25"	71	30809
5757	"2023-09-10 10:18:40"	71	30841
5758	"2023-09-10 10:18:55"	72	30841
5759	"2023-09-10 10:19:10"	73	30808
5760	"2023-09-10 10:19:25"	73	30820
5761	"2023-09-10 10:19:40"	74	30809
5762	"2023-09-10 10:19:55"	74	30809
5763	"2023-09-10 10:20:10"	75	30785
5764	"2023-09-10 10:20:25"	76	30804
5765	"2023-09-10 10:20:40"	76	30804
5766	"2023-09-10 10:20:55"	77	30809
5767	"2023-09-10 10:21:10"	77	30825
5768	"2023-09-10 10:21:25"	77	30825
5769	"2023-09-10 10:21:40"	78	30808
5770	"2023-09-10 10:21:55"	78	30796
5771	"2023-09-10 10:22:10"	79	30737
5772	"2023-09-10 10:22:25"	80	30697
5773	"2023-09-10 10:22:40"	82	30689
5774	"2023-09-10 10:22:55"	83	30648
5775	"2023-09-10 10:23:10"	84	30644
5776	"2023-09-10 10:23:25"	86	30633
5777	"2023-09-10 10:23:40"	87	30657
5778	"2023-09-10 10:23:55"	89	30657
5779	"2023-09-10 10:24:10"	90	30664
5780	"2023-09-10 10:24:25"	91	30648
5781	"2023-09-10 10:24:40"	92	30669
5782	"2023-09-10 10:24:55"	100	30053
5783	"2023-09-10 10:25:10"	103	30489
5784	"2023-09-10 10:25:25"	104	30576
5785	"2023-09-10 10:25:40"	105	30632
5786	"2023-09-10 10:25:55"	106	30621
5787	"2023-09-10 10:26:10"	106	30649
5788	"2023-09-10 10:26:25"	107	30645
5789	"2023-09-10 10:26:40"	107	30640
5790	"2023-09-10 10:26:55"	108	30648
5791	"2023-09-10 10:27:10"	108	30633
5792	"2023-09-10 10:27:25"	108	30637
5793	"2023-09-10 10:27:40"	109	30633
5794	"2023-09-10 10:27:55"	110	30600
5795	"2023-09-10 10:28:10"	110	30600
5796	"2023-09-10 10:28:25"	111	30601
5797	"2023-09-10 10:28:40"	112	30593
5798	"2023-09-10 10:28:55"	112	30621
5799	"2023-09-10 10:29:10"	112	30648
5800	"2023-09-10 10:29:25"	113	30632
5801	"2023-09-10 10:29:40"	113	30597
5802	"2023-09-10 10:29:55"	114	30633
5803	"2023-09-10 10:30:10"	114	30613
5804	"2023-09-10 10:30:25"	114	30624
5805	"2023-09-10 10:30:40"	114	30636
5806	"2023-09-10 10:30:55"	115	30609
5807	"2023-09-10 10:31:10"	115	30589
5808	"2023-09-10 10:31:25"	116	30601
5809	"2023-09-10 10:31:40"	116	30604
5810	"2023-09-10 10:31:55"	116	30612
5811	"2023-09-10 10:32:10"	117	30597
5812	"2023-09-10 10:32:25"	117	30601
5813	"2023-09-10 10:32:40"	118	30585
5814	"2023-09-10 10:32:55"	118	30572
5815	"2023-09-10 10:33:10"	119	30572
5816	"2023-09-10 10:33:25"	120	30561
5817	"2023-09-10 10:33:40"	120	30573
5818	"2023-09-10 10:33:55"	121	30545
5819	"2023-09-10 10:34:10"	122	30540
5820	"2023-09-10 10:34:25"	122	30560
5821	"2023-09-10 10:34:40"	123	30557
5822	"2023-09-10 10:34:55"	123	30561
5823	"2023-09-10 10:35:10"	124	30513
5824	"2023-09-10 10:35:25"	125	30512
5825	"2023-09-10 10:35:40"	126	30540
5826	"2023-09-10 10:35:55"	126	30553
5827	"2023-09-10 10:36:10"	127	30561
5828	"2023-09-10 10:36:25"	127	30553
5829	"2023-09-10 10:36:40"	128	30540
5830	"2023-09-10 10:36:55"	128	30524
5831	"2023-09-10 10:37:10"	129	30521
5832	"2023-09-10 10:37:25"	130	30517
5833	"2023-09-10 10:37:40"	130	30497
5834	"2023-09-10 10:37:55"	131	30504
5835	"2023-09-10 10:38:10"	132	30512
5836	"2023-09-10 10:38:25"	133	30501
5837	"2023-09-10 10:38:40"	133	30477
5838	"2023-09-10 10:38:55"	135	30445
5839	"2023-09-10 10:39:10"	136	30444
5840	"2023-09-10 10:39:25"	137	30420
5841	"2023-09-10 10:39:40"	139	30389
5842	"2023-09-10 10:39:55"	140	30401
5843	"2023-09-10 10:40:10"	142	30405
5844	"2023-09-10 10:40:25"	143	30412
5845	"2023-09-10 10:40:40"	144	30420
5846	"2023-09-10 10:40:55"	145	30425
5847	"2023-09-10 10:41:10"	146	30449
5848	"2023-09-10 10:41:25"	146	30485
5849	"2023-09-10 10:41:40"	147	30468
5850	"2023-09-10 10:41:55"	147	30464
5851	"2023-09-10 10:42:10"	147	30453
5852	"2023-09-10 10:42:25"	148	30449
5853	"2023-09-10 10:42:40"	148	30457
5854	"2023-09-10 10:42:55"	149	30452
5855	"2023-09-10 10:43:10"	149	30452
5856	"2023-09-10 10:43:25"	150	30453
5857	"2023-09-10 10:43:40"	150	30453
5858	"2023-09-10 10:43:55"	150	30453
5859	"2023-09-10 10:44:10"	151	30484
5860	"2023-09-10 10:44:25"	151	30492
5861	"2023-09-10 10:44:40"	150	30497
5862	"2023-09-10 10:44:55"	150	30485
5863	"2023-09-10 10:45:10"	151	30469
5864	"2023-09-10 10:45:25"	151	30476
5865	"2023-09-10 10:45:40"	151	30468
5866	"2023-09-10 10:45:55"	151	30453
5867	"2023-09-10 10:46:10"	151	30469
5868	"2023-09-10 10:46:25"	152	30465
5869	"2023-09-10 10:46:40"	152	30472
5870	"2023-09-10 10:46:55"	152	30452
5871	"2023-09-10 10:47:10"	152	30453
5872	"2023-09-10 10:47:25"	152	30453
5873	"2023-09-10 10:47:40"	153	30457
5874	"2023-09-10 10:47:55"	153	30468
5875	"2023-09-10 10:48:10"	153	30460
5876	"2023-09-10 10:48:25"	153	30473
5877	"2023-09-10 10:48:40"	153	30477
5878	"2023-09-10 10:48:55"	153	30465
5879	"2023-09-10 10:49:10"	153	30472
5880	"2023-09-10 10:49:25"	153	30456
5881	"2023-09-10 10:49:40"	153	30433
5882	"2023-09-10 10:49:55"	154	30445
5883	"2023-09-10 10:50:10"	154	30453
5884	"2023-09-10 10:50:25"	154	30456
5885	"2023-09-10 10:50:40"	154	30452
5886	"2023-09-10 10:50:55"	154	30481
5887	"2023-09-10 10:51:10"	154	30477
5888	"2023-09-10 10:51:25"	154	30481
5889	"2023-09-10 10:51:40"	154	30464
5890	"2023-09-10 10:51:55"	154	30444
5891	"2023-09-10 10:52:10"	154	30457
5892	"2023-09-10 10:52:25"	155	30461
5893	"2023-09-10 10:52:40"	155	30453
5894	"2023-09-10 10:52:55"	155	30476
5895	"2023-09-10 10:53:10"	155	30492
5896	"2023-09-10 10:53:25"	154	30505
5897	"2023-09-10 10:53:40"	154	30497
5898	"2023-09-10 10:53:55"	154	30497
5899	"2023-09-10 10:54:10"	153	30484
5900	"2023-09-10 10:54:25"	153	30508
5901	"2023-09-10 10:54:40"	153	30513
5902	"2023-09-10 10:54:55"	152	30505
5903	"2023-09-10 10:55:10"	152	30521
5904	"2023-09-10 10:55:25"	151	30548
5905	"2023-09-10 10:55:40"	151	30500
5906	"2023-09-10 10:55:55"	150	30533
5907	"2023-09-10 10:56:10"	150	30545
5908	"2023-09-10 10:56:25"	149	30537
5909	"2023-09-10 10:56:40"	148	30572
5910	"2023-09-10 10:56:55"	147	30568
5911	"2023-09-10 10:57:10"	146	30601
5912	"2023-09-10 10:57:25"	145	30581
5913	"2023-09-10 10:57:40"	144	30613
5914	"2023-09-10 10:57:55"	143	30620
5915	"2023-09-10 10:58:10"	142	30616
5916	"2023-09-10 10:58:25"	141	30605
5917	"2023-09-10 10:58:40"	141	30593
5918	"2023-09-10 10:58:55"	140	30589
5919	"2023-09-10 10:59:10"	139	30588
5920	"2023-09-10 10:59:25"	139	30600
5921	"2023-09-10 10:59:40"	138	30589
5922	"2023-09-10 10:59:55"	137	30593
5923	"2023-09-10 11:00:10"	137	30617
5924	"2023-09-10 11:00:25"	136	30604
5925	"2023-09-10 11:00:40"	136	30600
5926	"2023-09-10 11:00:55"	135	30569
5927	"2023-09-10 11:01:10"	135	30581
5928	"2023-09-10 11:01:25"	135	30573
5929	"2023-09-10 11:01:40"	135	30568
5930	"2023-09-10 11:01:55"	134	30560
5931	"2023-09-10 11:02:10"	134	30545
5932	"2023-09-10 11:02:25"	134	30541
5933	"2023-09-10 11:02:40"	134	30561
5934	"2023-09-10 11:02:55"	134	30560
5935	"2023-09-10 11:03:10"	135	30540
5936	"2023-09-10 11:03:25"	135	30553
5937	"2023-09-10 11:03:40"	135	30549
5938	"2023-09-10 11:03:55"	135	30549
5939	"2023-09-10 11:04:10"	135	30532
5940	"2023-09-10 11:04:25"	135	30472
5941	"2023-09-10 11:04:40"	136	30437
5942	"2023-09-10 11:04:55"	138	30425
5943	"2023-09-10 11:05:10"	139	30405
5944	"2023-09-10 11:05:25"	141	30336
5945	"2023-09-10 11:05:40"	143	30360
5946	"2023-09-10 11:05:55"	145	30389
5947	"2023-09-10 11:06:10"	146	30397
5948	"2023-09-10 11:06:25"	148	30353
5949	"2023-09-10 11:06:40"	149	30340
5950	"2023-09-10 11:06:55"	151	30324
5951	"2023-09-10 11:07:10"	153	30369
5952	"2023-09-10 11:07:25"	154	30381
5953	"2023-09-10 11:07:40"	155	30361
5954	"2023-09-10 11:07:55"	156	30360
5955	"2023-09-10 11:08:10"	157	30364
5956	"2023-09-10 11:08:25"	158	30377
5957	"2023-09-10 11:08:40"	159	30389
5958	"2023-09-10 11:08:55"	160	30389
5959	"2023-09-10 11:09:10"	161	30364
5960	"2023-09-10 11:09:25"	162	30364
5961	"2023-09-10 11:09:40"	163	30337
5962	"2023-09-10 11:09:55"	164	30345
5963	"2023-09-10 11:10:10"	165	30353
5964	"2023-09-10 11:10:25"	166	30300
5965	"2023-09-10 11:10:40"	167	30328
5966	"2023-09-10 11:10:55"	168	30333
5967	"2023-09-10 11:11:10"	169	30329
5968	"2023-09-10 11:11:25"	170	30345
5969	"2023-09-10 11:11:40"	171	30340
5970	"2023-09-10 11:11:55"	171	30316
5971	"2023-09-10 11:12:10"	172	30329
5972	"2023-09-10 11:12:25"	173	30325
5973	"2023-09-10 11:12:40"	174	30325
5974	"2023-09-10 11:12:55"	174	30344
5975	"2023-09-10 11:13:10"	175	30348
5976	"2023-09-10 11:13:25"	175	30329
5977	"2023-09-10 11:13:40"	176	30349
5978	"2023-09-10 11:13:55"	176	30329
5979	"2023-09-10 11:14:10"	177	30312
5980	"2023-09-10 11:14:25"	178	30308
5981	"2023-09-10 11:14:39"	179	30309
5982	"2023-09-10 11:14:54"	179	30305
5983	"2023-09-10 11:15:09"	180	30325
5984	"2023-09-10 11:15:24"	180	30324
5985	"2023-09-10 11:15:39"	181	30340
5986	"2023-09-10 11:15:54"	181	30317
5987	"2023-09-10 11:16:09"	182	30321
5988	"2023-09-10 11:16:24"	182	30353
5989	"2023-09-10 11:16:39"	182	30320
5990	"2023-09-10 11:16:54"	183	30300
5991	"2023-09-10 11:17:09"	183	30297
5992	"2023-09-10 11:17:24"	184	30289
5993	"2023-09-10 11:17:39"	185	30285
5994	"2023-09-10 11:17:54"	185	30312
5995	"2023-09-10 11:18:09"	186	30288
5996	"2023-09-10 11:18:24"	186	30281
5997	"2023-09-10 11:18:39"	187	30301
5998	"2023-09-10 11:18:54"	187	30313
5999	"2023-09-10 11:19:09"	187	30320
6000	"2023-09-10 11:19:24"	187	30320
6001	"2023-09-10 11:19:39"	188	30317
6002	"2023-09-10 11:19:54"	188	30301
6003	"2023-09-10 11:20:09"	188	30297
6004	"2023-09-10 11:20:24"	189	30272
6005	"2023-09-10 11:20:39"	190	30172
6006	"2023-09-10 11:20:54"	197	29841
6007	"2023-09-10 11:21:09"	203	29705
6008	"2023-09-10 11:21:24"	213	29469
6009	"2023-09-10 11:21:39"	222	29380
6010	"2023-09-10 11:21:54"	232	29348
6011	"2023-09-10 11:22:09"	241	29377
6012	"2023-09-10 11:22:24"	250	29277
6013	"2023-09-10 11:22:39"	260	29009
6014	"2023-09-10 11:22:54"	269	28956
6015	"2023-09-10 11:23:09"	278	28996
6016	"2023-09-10 11:23:24"	287	29061
6017	"2023-09-10 11:23:39"	295	29133
6018	"2023-09-10 11:23:54"	302	29205
6019	"2023-09-10 11:24:09"	308	29236
6020	"2023-09-10 11:24:24"	314	29268
6021	"2023-09-10 11:24:39"	320	29269
6022	"2023-09-10 11:24:54"	325	29237
6023	"2023-09-10 11:25:09"	331	29237
6024	"2023-09-10 11:25:24"	336	29236
6025	"2023-09-10 11:25:39"	341	29232
6026	"2023-09-10 11:25:54"	345	29241
6027	"2023-09-10 11:26:09"	349	29269
6028	"2023-09-10 11:26:24"	353	29317
6029	"2023-09-10 11:26:39"	356	29344
6030	"2023-09-10 11:26:54"	359	29380
6031	"2023-09-10 11:27:09"	362	29405
6032	"2023-09-10 11:27:24"	364	29441
6033	"2023-09-10 11:27:39"	366	29493
6034	"2023-09-10 11:27:54"	367	29552
6035	"2023-09-10 11:28:09"	368	29604
6036	"2023-09-10 11:28:24"	368	29681
6037	"2023-09-10 11:28:39"	367	29781
6038	"2023-09-10 11:28:54"	365	29841
6039	"2023-09-10 11:29:09"	362	29912
6040	"2023-09-10 11:29:24"	359	29948
6041	"2023-09-10 11:29:39"	355	30009
6042	"2023-09-10 11:29:54"	351	30081
6043	"2023-09-10 11:30:09"	346	30129
6044	"2023-09-10 11:30:24"	341	30160
6045	"2023-09-10 11:30:39"	336	30176
6046	"2023-09-10 11:30:54"	331	30165
6047	"2023-09-10 11:31:09"	326	30197
6048	"2023-09-10 11:31:24"	321	30185
6049	"2023-09-10 11:31:39"	317	30192
6050	"2023-09-10 11:31:54"	312	30224
6051	"2023-09-10 11:32:09"	307	30229
6052	"2023-09-10 11:32:24"	303	30221
6053	"2023-09-10 11:32:39"	299	30209
6054	"2023-09-10 11:32:54"	295	30204
6055	"2023-09-10 11:33:09"	292	30220
6056	"2023-09-10 11:33:24"	288	30213
6057	"2023-09-10 11:33:39"	285	30229
6058	"2023-09-10 11:33:54"	282	30189
6059	"2023-09-10 11:34:09"	280	30140
6060	"2023-09-10 11:34:24"	278	30104
6061	"2023-09-10 11:34:39"	277	30013
6062	"2023-09-10 11:34:54"	278	29957
6063	"2023-09-10 11:35:09"	278	29933
6064	"2023-09-10 11:35:24"	279	29936
6065	"2023-09-10 11:35:39"	280	29948
6066	"2023-09-10 11:35:54"	281	29953
6067	"2023-09-10 11:36:09"	281	29921
6068	"2023-09-10 11:36:24"	282	29933
6069	"2023-09-10 11:36:39"	283	29944
6070	"2023-09-10 11:36:54"	283	29952
6071	"2023-09-10 11:37:09"	284	29953
6072	"2023-09-10 11:37:24"	284	29965
6073	"2023-09-10 11:37:39"	284	29993
6074	"2023-09-10 11:37:54"	284	29968
6075	"2023-09-10 11:38:09"	284	29976
6076	"2023-09-10 11:38:24"	285	29925
6077	"2023-09-10 11:38:39"	285	29973
6078	"2023-09-10 11:38:54"	285	29965
6079	"2023-09-10 11:39:09"	285	29964
6080	"2023-09-10 11:39:24"	286	29928
6081	"2023-09-10 11:39:39"	286	29925
6082	"2023-09-10 11:39:54"	287	29953
6083	"2023-09-10 11:40:09"	287	29973
6084	"2023-09-10 11:40:24"	286	30012
6085	"2023-09-10 11:40:39"	285	30060
6086	"2023-09-10 11:40:54"	284	30089
6087	"2023-09-10 11:41:09"	283	30077
6088	"2023-09-10 11:41:24"	282	30069
6089	"2023-09-10 11:41:39"	280	30092
6090	"2023-09-10 11:41:54"	279	30076
6091	"2023-09-10 11:42:09"	278	30077
6092	"2023-09-10 11:42:24"	277	30065
6093	"2023-09-10 11:42:39"	276	30061
6094	"2023-09-10 11:42:54"	276	30068
6095	"2023-09-10 11:43:09"	275	30012
6096	"2023-09-10 11:43:24"	275	29989
6097	"2023-09-10 11:43:39"	276	29981
6098	"2023-09-10 11:43:54"	276	29989
6099	"2023-09-10 11:44:09"	276	29988
6100	"2023-09-10 11:44:24"	276	30000
6101	"2023-09-10 11:44:39"	277	29981
6102	"2023-09-10 11:44:54"	277	29949
6103	"2023-09-10 11:45:09"	278	29945
6104	"2023-09-10 11:45:24"	278	29956
6105	"2023-09-10 11:45:39"	279	29944
6106	"2023-09-10 11:45:54"	280	29909
6107	"2023-09-10 11:46:09"	281	29897
6108	"2023-09-10 11:46:24"	282	29901
6109	"2023-09-10 11:46:39"	284	29900
6110	"2023-09-10 11:46:54"	284	29916
6111	"2023-09-10 11:47:09"	285	29901
6112	"2023-09-10 11:47:24"	286	29921
6113	"2023-09-10 11:47:39"	287	29917
6114	"2023-09-10 11:47:54"	288	29896
6115	"2023-09-10 11:48:09"	289	29872
6116	"2023-09-10 11:48:24"	290	29885
6117	"2023-09-10 11:48:39"	291	29869
6118	"2023-09-10 11:48:54"	292	29889
6119	"2023-09-10 11:49:09"	292	29892
6120	"2023-09-10 11:49:24"	293	29904
6121	"2023-09-10 11:49:39"	294	29889
6122	"2023-09-10 11:49:54"	294	29901
6123	"2023-09-10 11:50:09"	294	29945
6124	"2023-09-10 11:50:24"	294	29976
6125	"2023-09-10 11:50:39"	294	29964
6126	"2023-09-10 11:50:54"	293	29985
6127	"2023-09-10 11:51:09"	293	29969
6128	"2023-09-10 11:51:24"	293	29949
6129	"2023-09-10 11:51:39"	293	29944
6130	"2023-09-10 11:51:54"	293	29940
6131	"2023-09-10 11:52:09"	293	29929
6132	"2023-09-10 11:52:24"	293	29977
6133	"2023-09-10 11:52:39"	292	30005
6134	"2023-09-10 11:52:54"	291	29996
6135	"2023-09-10 11:53:09"	291	29972
6136	"2023-09-10 11:53:24"	291	29921
6137	"2023-09-10 11:53:39"	292	29893
6138	"2023-09-10 11:53:54"	293	29861
6139	"2023-09-10 11:54:09"	294	29788
6140	"2023-09-10 11:54:24"	296	29760
6141	"2023-09-10 11:54:39"	299	29745
6142	"2023-09-10 11:54:54"	301	29709
6143	"2023-09-10 11:55:09"	304	29697
6144	"2023-09-10 11:55:24"	306	29688
6145	"2023-09-10 11:55:39"	308	29708
6146	"2023-09-10 11:55:54"	310	29721
6147	"2023-09-10 11:56:09"	312	29765
6148	"2023-09-10 11:56:24"	313	29785
6149	"2023-09-10 11:56:39"	314	29824
6150	"2023-09-10 11:56:54"	314	29852
6151	"2023-09-10 11:57:09"	314	29833
6152	"2023-09-10 11:57:24"	315	29853
6153	"2023-09-10 11:57:39"	314	29889
6154	"2023-09-10 11:57:54"	314	29900
6155	"2023-09-10 11:58:09"	313	29900
6156	"2023-09-10 11:58:24"	313	29921
6157	"2023-09-10 11:58:39"	312	29929
6158	"2023-09-10 11:58:54"	311	29925
6159	"2023-09-10 11:59:09"	311	29900
6160	"2023-09-10 11:59:24"	310	29928
6161	"2023-09-10 11:59:39"	310	29941
6162	"2023-09-10 11:59:54"	309	29985
6163	"2023-09-10 12:00:09"	307	29973
6164	"2023-09-10 12:00:24"	306	29960
6165	"2023-09-10 12:00:39"	305	29976
6166	"2023-09-10 12:00:54"	304	30005
6167	"2023-09-10 12:01:09"	302	30049
6168	"2023-09-10 12:01:24"	301	30069
6169	"2023-09-10 12:01:39"	298	30096
6170	"2023-09-10 12:01:54"	296	30084
6171	"2023-09-10 12:02:09"	294	30109
6172	"2023-09-10 12:02:24"	292	30125
6173	"2023-09-10 12:02:39"	289	30117
6174	"2023-09-10 12:02:54"	287	30112
6175	"2023-09-10 12:03:09"	285	30124
6176	"2023-09-10 12:03:24"	283	30129
6177	"2023-09-10 12:03:39"	281	30129
6178	"2023-09-10 12:03:54"	280	30101
6179	"2023-09-10 12:04:09"	278	30096
6180	"2023-09-10 12:04:24"	277	30104
6181	"2023-09-10 12:04:39"	276	30089
6182	"2023-09-10 12:04:54"	275	30085
6183	"2023-09-10 12:05:09"	274	30053
6184	"2023-09-10 12:05:24"	274	30020
6185	"2023-09-10 12:05:39"	274	29996
6186	"2023-09-10 12:05:54"	274	29973
6187	"2023-09-10 12:06:09"	275	29985
6188	"2023-09-10 12:06:24"	275	29973
6189	"2023-09-10 12:06:39"	275	29984
6190	"2023-09-10 12:06:54"	275	30008
6191	"2023-09-10 12:07:09"	276	29993
6192	"2023-09-10 12:07:24"	276	30005
6193	"2023-09-10 12:07:39"	276	29961
6194	"2023-09-10 12:07:54"	277	29932
6195	"2023-09-10 12:08:09"	278	29932
6196	"2023-09-10 12:08:24"	279	29897
6197	"2023-09-10 12:08:39"	280	29873
6198	"2023-09-10 12:08:54"	282	29873
6199	"2023-09-10 12:09:09"	283	29892
6200	"2023-09-10 12:09:24"	284	29876
6201	"2023-09-10 12:09:39"	285	29877
6202	"2023-09-10 12:09:54"	286	29909
6203	"2023-09-10 12:10:09"	287	29949
6204	"2023-09-10 12:10:24"	287	29976
6205	"2023-09-10 12:10:39"	287	29944
6206	"2023-09-10 12:10:54"	287	29969
6207	"2023-09-10 12:11:09"	287	29957
6208	"2023-09-10 12:11:24"	287	29949
6209	"2023-09-10 12:11:39"	288	29920
6210	"2023-09-10 12:11:54"	288	29928
6211	"2023-09-10 12:12:09"	288	29945
6212	"2023-09-10 12:12:24"	288	29973
6213	"2023-09-10 12:12:39"	288	29989
6214	"2023-09-10 12:12:54"	287	29992
6215	"2023-09-10 12:13:09"	287	29984
6216	"2023-09-10 12:13:24"	287	29965
6217	"2023-09-10 12:13:39"	287	29949
6218	"2023-09-10 12:13:54"	287	29953
6219	"2023-09-10 12:14:09"	287	29964
6220	"2023-09-10 12:14:24"	287	29936
6221	"2023-09-10 12:14:39"	288	29933
6222	"2023-09-10 12:14:54"	288	29949
6223	"2023-09-10 12:15:09"	288	29941
6224	"2023-09-10 12:15:24"	288	29924
6225	"2023-09-10 12:15:39"	289	29944
6226	"2023-09-10 12:15:54"	289	29917
6227	"2023-09-10 12:16:09"	289	29921
6228	"2023-09-10 12:16:24"	290	29921
6229	"2023-09-10 12:16:39"	290	29924
6230	"2023-09-10 12:16:54"	291	29932
6231	"2023-09-10 12:17:09"	291	29921
6232	"2023-09-10 12:17:24"	291	29913
6233	"2023-09-10 12:17:39"	292	29909
6234	"2023-09-10 12:17:54"	292	29916
6235	"2023-09-10 12:18:09"	292	29928
6236	"2023-09-10 12:18:24"	293	29937
6237	"2023-09-10 12:18:39"	293	29945
6238	"2023-09-10 12:18:54"	292	29965
6239	"2023-09-10 12:19:09"	292	29920
6240	"2023-09-10 12:19:24"	293	29932
6241	"2023-09-10 12:19:39"	293	29905
6242	"2023-09-10 12:19:54"	293	29945
6243	"2023-09-10 12:20:09"	293	29937
6244	"2023-09-10 12:20:24"	293	29952
6245	"2023-09-10 12:20:39"	293	29932
6246	"2023-09-10 12:20:54"	293	29945
6247	"2023-09-10 12:21:09"	293	29957
6248	"2023-09-10 12:21:24"	293	29961
6249	"2023-09-10 12:21:39"	292	29952
6250	"2023-09-10 12:21:54"	292	29944
6251	"2023-09-10 12:22:09"	293	29913
6252	"2023-09-10 12:22:24"	293	29889
6253	"2023-09-10 12:22:39"	294	29925
6254	"2023-09-10 12:22:54"	294	29944
6255	"2023-09-10 12:23:09"	294	29920
6256	"2023-09-10 12:23:24"	294	29897
6257	"2023-09-10 12:23:39"	295	29897
6258	"2023-09-10 12:23:54"	295	29889
6259	"2023-09-10 12:24:09"	296	29860
6260	"2023-09-10 12:24:24"	297	29880
6261	"2023-09-10 12:24:39"	297	29901
6262	"2023-09-10 12:24:54"	297	29881
6263	"2023-09-10 12:25:09"	298	29849
6264	"2023-09-10 12:25:24"	299	29880
6265	"2023-09-10 12:25:39"	299	29872
6266	"2023-09-10 12:25:54"	300	29877
6267	"2023-09-10 12:26:09"	301	29869
6268	"2023-09-10 12:26:24"	301	29889
6269	"2023-09-10 12:26:39"	301	29896
6270	"2023-09-10 12:26:54"	302	29872
6271	"2023-09-10 12:27:09"	302	29881
6272	"2023-09-10 12:27:24"	302	29857
6273	"2023-09-10 12:27:39"	303	29857
6274	"2023-09-10 12:27:54"	304	29852
6275	"2023-09-10 12:28:09"	304	29868
6276	"2023-09-10 12:28:24"	304	29893
6277	"2023-09-10 12:28:39"	305	29885
6278	"2023-09-10 12:28:54"	305	29909
6279	"2023-09-10 12:29:09"	304	29920
6280	"2023-09-10 12:29:24"	304	29916
6281	"2023-09-10 12:29:39"	304	29925
6282	"2023-09-10 12:29:54"	303	29929
6283	"2023-09-10 12:30:09"	303	29953
6284	"2023-09-10 12:30:24"	302	29956
6285	"2023-09-10 12:30:39"	302	29944
6286	"2023-09-10 12:30:54"	301	29933
6287	"2023-09-10 12:31:09"	301	29961
6288	"2023-09-10 12:31:24"	300	29973
6289	"2023-09-10 12:31:39"	299	29960
6290	"2023-09-10 12:31:54"	299	29976
6291	"2023-09-10 12:32:09"	298	29985
6292	"2023-09-10 12:32:24"	297	30013
6293	"2023-09-10 12:32:39"	296	30001
6294	"2023-09-10 12:32:54"	295	29972
6295	"2023-09-10 12:33:09"	295	29956
6296	"2023-09-10 12:33:24"	294	29981
6297	"2023-09-10 12:33:39"	294	29989
6298	"2023-09-10 12:33:54"	293	30013
6299	"2023-09-10 12:34:09"	292	30040
6300	"2023-09-10 12:34:24"	290	30020
6301	"2023-09-10 12:34:39"	290	30005
6302	"2023-09-10 12:34:54"	289	30001
6303	"2023-09-10 12:35:09"	288	30013
6304	"2023-09-10 12:35:24"	288	30000
6305	"2023-09-10 12:35:39"	287	30004
6306	"2023-09-10 12:35:54"	286	30029
6307	"2023-09-10 12:36:09"	286	30029
6308	"2023-09-10 12:36:24"	285	30017
6309	"2023-09-10 12:36:39"	284	30000
6310	"2023-09-10 12:36:54"	284	30016
6311	"2023-09-10 12:37:09"	283	30009
6312	"2023-09-10 12:37:24"	283	30005
6313	"2023-09-10 12:37:39"	282	30041
6314	"2023-09-10 12:37:54"	282	30036
6315	"2023-09-10 12:38:09"	281	29984
6316	"2023-09-10 12:38:24"	281	30001
6317	"2023-09-10 12:38:39"	281	30001
6318	"2023-09-10 12:38:54"	281	30009
6319	"2023-09-10 12:39:09"	281	29996
6320	"2023-09-10 12:39:24"	280	30020
6321	"2023-09-10 12:39:39"	280	30009
6322	"2023-09-10 12:39:54"	279	30025
6323	"2023-09-10 12:40:09"	279	30013
6324	"2023-09-10 12:40:24"	279	29996
6325	"2023-09-10 12:40:39"	279	30032
6326	"2023-09-10 12:40:54"	278	30017
6327	"2023-09-10 12:41:09"	278	30017
6328	"2023-09-10 12:41:24"	278	30013
6329	"2023-09-10 12:41:39"	278	29996
6330	"2023-09-10 12:41:54"	278	30024
6331	"2023-09-10 12:42:09"	277	30029
6332	"2023-09-10 12:42:24"	277	30025
6333	"2023-09-10 12:42:39"	276	30025
6334	"2023-09-10 12:42:54"	276	30000
6335	"2023-09-10 12:43:09"	276	30000
6336	"2023-09-10 12:43:24"	276	30017
6337	"2023-09-10 12:43:39"	276	29985
6338	"2023-09-10 12:43:54"	276	30005
6339	"2023-09-10 12:44:09"	276	29988
6340	"2023-09-10 12:44:24"	276	30016
6341	"2023-09-10 12:44:39"	276	30005
6342	"2023-09-10 12:44:54"	276	30005
6343	"2023-09-10 12:45:09"	276	30005
6344	"2023-09-10 12:45:23"	276	29988
6345	"2023-09-10 12:45:38"	276	30004
6346	"2023-09-10 12:45:53"	276	30013
6347	"2023-09-10 12:46:08"	276	30017
6348	"2023-09-10 12:46:23"	276	30005
6349	"2023-09-10 12:46:38"	276	30012
6350	"2023-09-10 12:46:53"	276	30004
6351	"2023-09-10 12:47:08"	275	30021
6352	"2023-09-10 12:47:23"	275	30021
6353	"2023-09-10 12:47:38"	275	29997
6354	"2023-09-10 12:47:53"	275	29992
6355	"2023-09-10 12:48:08"	275	29996
6356	"2023-09-10 12:48:23"	275	29989
6357	"2023-09-10 12:48:38"	276	29985
6358	"2023-09-10 12:48:53"	276	29993
6359	"2023-09-10 12:49:08"	276	29984
6360	"2023-09-10 12:49:23"	276	29964
